Var1,id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure_ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On_boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,satisfaction
10036,92968,0,1,15,0,0,1694,3,5,3,2,2,3,2,2,5,1,3,2,3,2,0,0,0
10037,103474,1,0,28,1,2,440,3,3,3,2,1,3,1,1,5,4,5,5,4,1,59,41,0
10038,98479,0,1,52,1,2,1900,3,2,5,2,3,4,3,3,3,3,3,4,3,2,0,5,0
10039,112777,1,1,36,0,0,590,4,5,4,2,5,4,5,5,5,5,5,5,5,5,0,0,0
10040,100150,1,0,22,1,0,725,4,4,4,4,5,4,5,5,1,5,4,4,3,5,0,0,0
10041,120716,0,1,40,1,2,90,2,2,2,2,3,5,4,5,5,5,4,4,5,5,0,0,1
10042,129002,0,1,26,1,2,2611,2,2,2,2,4,5,5,3,4,3,4,5,5,5,0,0,1
10043,72253,1,1,54,1,2,2592,5,5,5,5,5,4,5,5,5,5,5,3,5,3,8,6,1
10044,24078,0,1,42,0,0,866,3,2,3,4,5,3,3,5,3,4,4,1,4,5,0,0,0
10045,33345,1,1,57,1,2,2614,1,1,1,1,4,5,3,5,5,5,5,5,5,1,0,0,1
10046,70459,0,1,60,1,2,3858,3,3,4,3,2,5,5,4,4,4,4,4,4,3,0,0,1
10047,5819,0,1,25,0,0,177,3,5,3,3,5,3,5,5,3,4,5,4,5,5,71,76,0
10048,105668,1,1,55,1,0,787,2,1,1,1,4,3,4,2,2,2,2,1,2,1,0,0,0
10049,7594,0,1,57,1,2,1905,3,3,2,3,3,4,5,2,2,2,2,4,2,3,1,2,1
10050,43403,1,1,13,0,0,463,4,3,4,3,2,4,3,2,5,5,3,1,3,2,0,0,1
10051,128393,1,1,30,1,2,2979,2,4,4,4,2,2,2,2,4,1,4,1,4,2,0,0,0
10052,57756,0,1,29,1,2,2704,2,2,3,2,4,4,4,5,3,4,4,4,3,4,2,9,1
10053,117824,0,1,34,0,0,328,4,0,4,3,4,4,4,4,5,5,3,4,4,4,0,2,0
10054,10219,0,1,35,1,2,2549,1,1,1,1,4,4,5,4,4,4,4,4,4,4,3,0,1
10055,96840,0,1,41,1,2,571,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0,1
10056,61646,0,1,48,1,2,1379,3,3,3,3,3,5,5,4,4,3,4,3,4,3,0,0,1
10057,74599,1,0,12,1,0,1171,4,4,4,3,2,4,2,2,2,4,3,3,4,2,0,0,0
10058,126293,1,1,61,0,0,631,3,4,3,2,5,5,4,4,4,3,4,4,4,3,0,6,0
10059,49963,1,1,65,1,0,109,1,2,2,2,2,3,3,1,1,1,1,3,1,3,2,6,0
10060,126427,1,1,12,1,1,650,3,5,5,5,3,3,1,3,3,5,4,2,4,3,0,12,0
10061,97183,1,1,21,0,0,1642,2,4,3,2,2,3,4,2,5,5,5,3,5,2,102,77,0
10062,81871,0,1,44,1,2,1050,3,5,3,3,2,4,4,5,5,5,5,4,5,4,0,0,1
10063,89573,1,0,25,1,2,950,1,5,1,2,5,1,5,5,5,2,4,5,4,5,2,0,0
10064,2747,1,0,29,1,0,772,1,1,1,4,5,1,5,5,1,5,3,1,4,5,0,0,0
10065,54791,1,1,25,0,2,862,1,5,1,1,3,1,3,3,3,4,5,4,4,3,7,0,0
10066,66836,1,1,60,1,2,2758,2,2,2,2,1,3,4,2,2,2,2,1,2,2,0,0,0
10067,109755,1,1,52,1,2,3333,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0,1
10068,1934,1,1,49,1,2,2454,1,5,5,5,5,3,3,1,1,1,1,3,1,3,0,0,0
10069,95677,0,1,45,1,2,1750,0,0,0,1,5,4,5,4,4,1,1,3,4,3,23,23,1
10070,46697,0,1,42,0,0,73,1,3,1,1,3,1,2,3,4,4,5,2,5,3,0,0,0
10071,50994,1,1,17,0,0,262,1,5,1,3,2,1,2,2,2,4,5,2,3,2,7,14,0
10072,6062,1,1,45,0,0,630,1,4,1,1,1,5,5,3,4,4,5,5,5,5,794,795,0
10073,83067,1,1,54,1,2,1086,3,2,2,2,1,2,2,3,3,3,3,1,3,2,2,6,0
10074,35305,1,1,59,1,0,1035,4,2,2,2,1,5,4,4,4,4,4,1,4,5,0,0,1
10075,25673,0,1,45,0,0,761,1,4,1,4,1,1,5,1,4,3,4,3,4,1,7,3,0
10076,13996,0,1,60,1,0,160,2,5,5,5,2,2,2,2,1,1,3,2,4,2,0,0,0
10077,22939,0,1,45,1,2,2609,4,4,4,4,5,5,5,5,5,5,5,1,5,3,0,0,1
10078,102176,1,0,36,1,2,236,2,2,2,3,4,2,4,4,5,3,4,3,5,4,0,1,0
10079,71051,0,1,51,1,2,578,3,3,2,3,2,2,1,3,3,3,3,1,3,2,18,29,0
10080,3193,0,1,42,1,2,3441,2,2,2,2,5,4,5,5,2,2,2,5,1,5,110,144,1
10081,115726,0,0,58,1,0,390,2,2,2,4,2,2,4,2,2,4,4,2,3,2,0,0,0
10082,2365,1,1,31,1,0,925,2,4,4,4,2,2,2,2,3,5,4,3,4,2,29,44,0
10083,89233,0,1,37,1,2,2139,5,5,5,5,2,4,5,4,4,4,4,4,4,4,5,0,1
10084,79682,0,1,49,0,0,762,4,4,4,5,2,4,2,2,3,3,5,4,5,2,56,48,0
10085,101911,1,1,56,0,0,2039,1,2,1,4,4,4,4,1,1,1,1,4,1,3,7,3,0
10086,73017,0,1,54,0,0,1096,1,2,1,4,1,1,1,1,1,2,3,4,4,1,0,0,0
10087,23353,1,0,30,1,1,794,1,1,1,3,1,1,4,1,3,1,3,4,4,1,0,0,0
10088,29926,0,1,30,1,2,261,0,0,0,1,4,1,1,4,3,2,5,1,3,4,0,0,1
10089,120896,0,1,51,1,2,1546,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0,0,1
10090,46547,0,1,35,1,2,3915,4,4,4,4,5,1,4,4,4,4,4,4,4,1,4,0,1
10091,3163,0,1,64,0,2,693,0,5,0,3,3,5,4,1,1,0,2,4,1,3,0,0,1
10092,65378,1,1,48,1,2,1892,2,2,2,2,2,3,2,4,4,4,4,1,4,4,4,6,1
10093,16600,0,1,20,1,2,1626,5,5,5,5,5,5,5,5,1,4,4,4,2,5,0,1,1
10094,109263,0,1,52,0,1,612,3,3,3,1,4,3,4,4,4,4,5,5,3,4,0,0,0
10095,101261,0,0,28,1,2,968,4,5,5,4,5,1,1,5,2,4,5,1,5,1,129,135,1
10096,69907,1,0,39,1,2,1671,2,2,2,1,2,2,2,2,3,3,3,4,4,2,0,0,0
10097,2017,1,1,52,1,2,733,3,1,3,3,5,4,4,5,5,5,5,5,5,4,4,0,1
10098,18182,0,1,51,1,0,346,5,5,5,5,5,5,5,5,5,2,4,5,4,5,13,44,1
10099,98550,0,1,57,1,1,668,3,2,2,2,3,3,3,3,1,3,4,3,3,3,17,10,0
10100,5091,1,1,33,1,2,2594,3,3,3,3,3,4,1,5,5,5,3,5,5,1,0,2,1
10101,39639,1,1,29,0,1,679,1,4,1,1,5,1,5,5,5,2,4,3,5,5,0,0,0
10102,25720,1,1,38,1,2,3467,4,5,5,5,1,3,4,2,2,2,4,4,2,3,0,0,0
10103,77214,1,1,61,0,2,1590,3,4,3,4,5,4,5,4,4,3,4,5,4,4,0,0,0
10104,31819,1,1,55,1,2,2762,3,3,3,3,5,5,5,3,4,4,4,5,4,5,0,0,1
10105,79104,0,1,34,0,0,226,3,4,3,2,1,3,1,1,5,3,3,5,1,1,6,0,0
10106,70130,0,1,59,1,0,150,4,4,4,4,4,4,4,4,4,2,5,4,1,4,0,0,1
10107,100213,1,1,48,1,2,3200,2,2,5,2,4,4,5,4,4,4,4,5,4,4,0,1,1
10108,64208,1,1,45,1,2,853,2,5,2,2,3,5,4,4,4,4,4,4,4,4,0,0,1
10109,101294,0,1,48,0,0,763,3,5,3,3,1,3,1,1,3,2,4,4,4,1,0,0,0
10110,11452,0,1,52,1,2,312,2,2,2,2,4,4,4,5,5,5,5,5,5,3,10,13,1
10111,82951,0,1,54,1,2,957,2,2,2,2,2,4,5,5,5,5,5,3,5,4,5,10,1
10112,46413,0,1,38,1,0,649,4,2,2,2,4,4,4,4,1,4,1,4,3,4,23,24,1
10113,89593,0,1,44,1,2,1983,1,1,1,1,4,5,4,3,3,2,3,3,3,3,0,0,1
10114,2659,1,1,54,1,2,539,2,2,2,2,3,5,4,2,2,2,2,5,2,4,1,0,1
10115,41480,1,0,39,1,2,715,5,5,5,1,4,5,4,4,5,3,1,2,1,4,0,0,1
10116,114696,1,1,33,1,2,337,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,7,1
10117,43988,1,1,39,1,2,3013,0,0,0,2,4,5,2,3,3,1,1,4,3,5,52,52,1
10118,114248,1,0,29,1,0,853,2,2,2,3,1,2,1,1,2,4,3,1,4,1,38,32,0
10119,110227,1,1,15,1,2,1041,2,2,2,2,5,5,5,5,5,5,4,3,4,5,28,32,1
10120,38102,0,0,71,1,2,1121,3,3,3,3,1,3,1,1,4,2,4,4,3,1,18,4,0
10121,111294,0,0,43,1,2,2297,1,1,1,1,2,1,2,2,4,5,3,4,4,2,8,0,0
10122,18065,1,0,56,1,0,205,4,4,4,4,5,4,5,5,1,2,1,4,5,5,0,0,1
10123,83801,1,1,53,1,2,1805,1,1,4,1,2,5,5,2,2,2,2,4,2,4,0,0,1
10124,1043,0,1,39,1,0,247,5,2,5,2,5,5,5,5,4,5,5,2,2,5,0,0,1
10125,46717,1,1,55,0,0,73,3,5,3,1,3,2,1,1,1,3,1,4,1,5,1,0,0
10126,116903,0,1,47,1,2,3776,2,2,2,2,5,5,5,5,5,5,5,3,5,5,16,8,1
10127,121602,0,1,39,0,0,912,3,5,3,1,3,3,3,3,5,3,4,3,4,3,0,0,0
10128,20501,1,1,50,0,0,139,4,0,4,1,3,5,5,4,4,4,4,5,4,3,0,0,0
10129,11598,1,1,17,1,2,468,2,5,2,5,2,1,2,2,4,2,4,2,4,2,0,0,0
10130,113037,1,1,36,1,2,1621,5,5,5,5,2,4,5,5,5,5,5,5,5,4,37,18,1
10131,18162,0,1,58,0,0,430,3,1,5,4,2,5,2,2,4,3,4,1,4,2,0,6,0
10132,10240,1,1,19,0,2,667,5,5,5,4,5,5,5,5,5,3,4,5,5,5,14,0,1
10133,49198,1,1,47,1,2,2052,3,3,3,3,5,4,4,4,4,4,5,5,4,4,5,0,1
10134,4036,1,1,48,1,2,2029,3,3,3,3,4,2,1,5,5,5,5,2,5,5,0,0,1
10135,65112,0,1,38,0,0,224,2,5,2,4,4,2,4,4,3,4,5,4,5,4,0,0,0
10136,14966,0,1,43,1,2,3709,1,1,2,1,4,1,5,3,3,3,3,3,3,3,19,4,1
10137,83442,0,1,32,0,1,632,3,4,3,3,3,3,3,3,4,2,3,4,4,3,0,15,0
10138,34468,1,1,49,1,2,1982,5,5,5,5,1,3,1,5,5,5,5,3,5,4,17,5,1
10139,23865,0,1,50,0,0,552,1,4,1,2,5,1,5,5,4,3,4,4,4,5,24,45,0
10140,93079,1,1,54,1,2,2804,5,5,5,5,4,4,4,4,4,4,4,3,4,5,0,0,1
10141,112604,0,1,57,1,0,602,2,3,3,3,2,2,2,2,3,1,4,2,3,2,13,0,0
10142,97855,1,1,46,1,2,1931,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,0,1
10143,78702,0,1,36,1,2,2891,2,4,2,2,4,4,5,4,4,4,4,5,4,4,13,0,1
10144,126516,1,1,45,1,0,313,3,3,3,3,4,4,3,3,3,3,3,4,3,2,0,0,0
10145,60444,0,0,40,1,2,641,3,3,3,4,2,3,2,2,3,4,4,4,5,2,25,14,0
10146,102529,0,1,47,0,0,407,1,5,2,3,3,2,3,3,5,4,1,2,3,3,0,0,0
10147,125632,1,1,57,1,2,2015,4,4,4,4,5,4,4,3,3,4,3,3,3,4,0,0,1
10148,67640,0,1,57,1,2,1464,4,4,4,4,2,4,4,5,5,4,5,3,5,3,0,0,1
10149,95975,1,0,47,1,0,1090,4,4,4,3,5,4,5,5,4,5,4,4,3,5,0,0,0
10150,86935,0,1,51,0,1,352,2,5,2,3,2,2,2,2,3,5,4,4,5,2,3,3,0
10151,2679,1,1,64,0,0,622,3,3,3,5,3,3,4,1,1,3,1,2,1,5,109,NaN,0
10152,33441,1,1,57,0,0,2355,4,4,4,1,4,3,2,4,4,3,5,2,4,2,0,11,0
10153,14240,0,0,28,1,0,1027,4,4,4,2,3,4,3,3,2,3,3,3,1,3,0,0,0
10154,74065,0,1,51,1,2,641,1,1,1,1,3,4,4,5,5,5,5,5,5,4,35,20,1
10155,88602,1,1,18,0,0,240,2,5,2,3,3,2,1,3,3,3,4,5,5,3,32,27,0
10156,67955,0,1,23,1,2,1464,3,3,3,3,5,5,5,5,4,3,4,4,5,5,0,0,1
10157,22073,1,1,42,0,0,304,3,4,3,5,3,4,5,4,4,3,4,4,4,4,0,0,0
10158,77732,0,1,47,1,2,3105,1,5,5,5,2,4,4,1,1,1,1,4,1,1,0,0,0
10159,88673,0,1,64,0,0,594,1,3,1,5,2,1,2,2,5,5,4,2,2,2,24,18,0
10160,127569,0,0,20,1,0,1178,3,3,3,4,5,3,5,5,2,4,4,2,4,5,0,0,1
10161,67281,0,1,30,0,0,1119,3,4,3,4,2,3,2,2,3,3,4,1,4,2,0,0,0
10162,77253,1,1,23,0,0,1590,4,5,4,3,3,4,3,3,5,3,4,5,4,3,0,0,0
10163,97425,1,1,43,0,0,587,1,1,2,4,4,4,3,2,2,2,2,1,2,2,2,0,0
10164,87766,1,0,24,1,2,214,5,0,5,4,3,5,3,3,5,2,4,4,4,3,0,0,1
10165,118265,1,1,48,1,1,1972,3,2,4,4,4,2,3,3,3,3,3,3,3,2,59,58,0
10166,48874,0,1,34,1,2,109,5,5,5,5,4,2,5,4,4,4,4,3,4,3,0,0,1
10167,108135,0,1,19,1,0,1166,3,4,4,4,3,3,1,3,3,5,4,2,4,3,15,1,0
10168,10782,0,1,44,1,2,1778,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0,1
10169,14305,1,1,45,1,0,175,3,4,4,4,3,2,3,3,3,3,3,4,3,1,25,6,0
10170,97194,0,1,39,0,0,1497,4,4,3,2,1,3,1,1,4,2,4,5,5,1,0,0,0
10171,30322,1,1,55,1,0,391,3,2,2,2,4,2,3,3,3,3,3,2,3,1,0,3,1
10172,26577,0,0,23,1,0,515,2,4,2,1,1,2,1,1,4,4,3,3,5,1,0,0,0
10173,28351,1,1,17,0,0,867,4,3,4,2,4,4,4,4,4,3,5,4,2,4,0,0,0
10174,30487,1,1,48,1,2,516,2,3,3,3,2,4,4,2,2,2,2,1,2,2,11,23,0
10175,67445,1,1,34,0,0,769,3,5,3,3,5,3,2,5,3,4,5,4,4,5,10,14,0
10176,7996,0,1,47,1,2,3306,1,5,5,5,3,3,3,3,3,3,1,1,3,4,0,0,0
10177,129229,1,1,53,1,2,1504,5,5,3,5,3,4,5,5,5,5,5,4,5,5,0,0,1
10178,45250,1,1,52,0,1,1013,1,4,1,1,2,2,3,2,2,1,2,5,2,5,5,0,0
10179,98767,1,1,17,0,0,2075,2,4,2,5,1,2,1,1,3,2,3,4,4,1,0,4,0
10180,69531,1,1,47,1,2,2475,5,5,5,5,4,4,4,3,4,4,4,4,3,4,0,0,1
10181,99630,0,1,18,0,0,1085,4,5,4,5,4,4,3,4,3,3,4,3,4,4,0,0,1
10182,39218,0,1,32,1,2,2558,0,4,0,1,5,5,5,5,5,4,1,1,3,5,0,6,1
10183,22572,0,1,38,1,2,1833,2,2,2,2,5,3,5,4,4,4,4,3,4,2,4,0,1
10184,110743,1,1,40,1,2,3567,2,2,2,2,5,4,5,4,4,4,4,5,4,3,0,0,1
10185,1548,0,1,38,0,0,862,4,4,4,3,3,4,3,3,1,2,5,5,4,3,0,0,1
10186,126235,1,0,25,1,0,328,4,0,4,3,5,4,5,5,2,3,2,5,1,5,0,0,0
10187,2530,1,1,39,1,2,2713,4,4,4,4,4,5,4,4,4,4,4,3,4,5,0,0,1
10188,101447,1,0,44,1,2,345,2,2,2,4,2,2,1,2,3,4,5,4,5,2,0,0,0
10189,124500,1,1,36,1,2,3062,1,1,4,1,3,5,4,5,5,5,5,4,5,5,2,0,1
10190,89963,1,1,28,0,0,1310,1,4,1,3,1,1,1,1,3,2,4,5,5,1,0,0,0
10191,7705,0,1,30,0,0,604,2,4,2,1,2,2,2,2,5,4,5,4,5,2,0,0,0
10192,112009,1,1,21,0,1,533,2,5,2,3,5,2,5,5,5,4,5,4,5,5,39,43,0
10193,20593,0,1,47,1,1,565,5,4,5,4,5,5,5,5,3,1,2,1,3,5,0,0,1
10194,77827,0,1,21,0,0,813,3,0,3,3,1,3,5,1,1,5,1,5,1,1,91,80,0
10195,32854,1,1,44,0,0,216,4,3,4,3,1,3,2,5,5,4,5,3,5,3,0,2,1
10196,111024,0,1,30,1,2,3046,2,3,3,3,2,2,2,2,3,2,3,2,3,2,48,38,0
10197,60503,0,1,45,0,0,862,4,4,5,4,3,5,3,3,3,4,5,4,5,3,8,12,1
10198,33829,0,0,22,1,0,722,4,4,4,5,2,4,2,2,4,2,3,4,4,2,0,0,0
10199,61893,1,1,43,1,2,2521,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0,1
10200,112924,0,1,8,0,0,1129,0,5,0,3,2,0,2,2,3,2,4,3,4,2,4,2,1
10201,93713,0,1,30,0,0,689,1,2,1,3,3,1,3,3,3,2,3,3,3,3,0,0,0
10202,88987,1,1,61,0,0,1199,1,3,1,3,5,4,4,4,4,1,4,2,4,1,0,0,0
10203,35022,0,1,55,0,0,740,3,5,3,2,4,3,4,4,4,3,4,4,4,4,0,0,0
10204,58192,0,1,62,1,2,2741,1,1,1,1,3,5,4,4,4,4,4,5,4,3,16,0,1
10205,2177,0,1,40,1,0,685,4,5,3,5,4,4,4,4,4,3,4,3,4,4,0,13,0
10206,10302,0,1,58,1,2,216,3,3,3,3,4,4,5,4,4,4,5,5,4,5,11,0,1
10207,29611,1,1,29,1,2,3058,4,1,4,4,4,4,4,4,5,5,1,4,2,4,0,0,1
10208,43771,0,0,24,1,0,481,3,3,4,3,2,4,2,2,4,3,4,2,3,2,10,0,0
10209,50192,1,0,40,1,2,156,3,3,3,3,3,3,3,3,3,3,5,4,5,3,8,2,0
10210,81645,1,1,33,1,2,2760,4,4,4,4,2,4,5,3,3,2,3,5,3,5,0,0,1
10211,82343,1,1,56,1,2,453,5,5,5,5,4,5,4,2,2,2,2,4,2,4,0,34,1
10212,65168,1,1,57,0,0,224,5,2,0,2,1,2,3,5,5,0,5,3,5,4,0,0,1
10213,27990,0,1,22,1,0,1616,4,2,2,2,4,4,3,4,1,2,5,3,3,4,0,0,1
10214,83133,0,1,41,0,0,1084,2,5,2,2,3,2,3,3,3,2,4,3,5,3,0,18,0
10215,86794,1,1,47,1,2,692,4,4,4,4,4,4,4,4,4,4,4,3,4,3,0,0,1
10216,95926,0,0,13,1,0,1031,4,4,4,3,1,4,1,1,3,5,4,3,4,1,0,0,0
10217,42700,1,1,24,0,0,516,1,4,4,1,5,4,5,5,5,5,4,3,4,5,0,0,0
10218,92113,0,1,62,0,0,1535,3,5,2,2,3,2,3,3,5,5,5,5,4,3,0,0,0
10219,76735,1,1,34,0,1,534,3,4,3,2,2,3,2,2,5,3,5,5,5,2,12,0,0
10220,89815,0,1,53,1,1,944,2,2,2,2,2,2,2,2,4,3,3,1,4,2,9,10,0
10221,123529,1,1,56,1,2,2296,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0,1
10222,115354,1,1,25,1,2,296,2,5,5,5,2,2,2,2,4,3,4,2,3,2,21,14,0
10223,57018,1,1,11,0,0,2565,2,1,1,3,5,1,5,5,4,2,3,2,2,5,0,0,0
10224,71092,0,1,31,1,1,802,2,5,5,5,2,2,2,2,2,5,3,2,4,2,0,0,0
10225,117667,1,1,28,0,0,1449,2,5,2,2,2,2,2,2,3,1,4,5,3,2,42,56,0
10226,47240,1,1,62,0,1,748,1,4,1,1,3,5,5,3,3,1,3,2,3,3,0,0,0
10227,31634,1,1,30,1,2,3325,2,2,2,2,5,4,5,5,5,1,1,4,3,5,2,9,1
10228,88741,0,1,35,0,0,404,2,4,2,3,1,2,1,1,3,4,5,5,5,1,0,4,0
10229,69712,1,1,66,1,2,1372,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,0,1
10230,69871,1,1,62,0,1,1055,2,4,2,3,3,5,5,3,3,2,2,3,3,4,0,0,0
10231,6346,1,1,31,1,2,2118,1,3,3,3,1,2,1,1,4,2,4,1,3,1,0,51,0
10232,84272,1,1,27,1,2,334,5,5,5,5,5,5,5,5,5,4,4,4,4,5,0,0,1
10233,129144,1,1,29,1,2,1559,4,4,4,4,4,4,4,4,3,3,5,5,5,4,0,0,1
10234,44466,0,0,40,1,0,196,2,0,2,4,2,2,2,2,2,4,1,5,4,2,0,0,0
10235,34742,1,1,32,1,0,209,5,2,2,2,5,4,5,5,1,3,4,3,5,5,0,0,1
10236,20670,0,1,51,1,2,3504,1,1,1,1,1,4,3,1,1,1,1,4,1,1,0,7,0
10237,75187,1,1,26,1,2,1846,1,1,5,1,4,4,4,4,3,5,4,3,5,4,0,0,1
10238,39485,1,0,41,1,2,467,3,2,2,1,1,4,1,1,1,1,4,1,5,1,6,0,0
10239,6094,1,1,51,0,1,693,4,1,4,4,2,3,4,5,5,4,5,2,5,3,0,0,0
10240,103860,1,1,33,0,0,882,5,5,5,4,4,5,5,4,4,1,5,5,3,4,0,6,1
10241,82341,1,1,39,1,2,453,4,4,4,4,3,5,5,2,2,2,2,5,2,5,0,0,1
10242,49597,0,1,57,1,2,3815,3,3,3,3,3,4,5,4,4,4,3,1,4,2,0,5,1
10243,19364,0,1,45,1,2,3908,2,4,2,2,5,4,5,5,5,5,5,4,5,4,15,8,1
10244,95811,1,1,20,0,0,1050,1,4,1,2,3,1,3,3,3,3,5,4,4,3,0,NaN,0
10245,69784,1,0,27,1,2,1345,5,5,5,3,3,5,3,3,3,5,4,5,5,3,0,0,1
10246,95636,1,1,57,0,0,670,1,5,1,4,3,4,5,5,5,1,5,5,5,5,55,62,0
10247,50263,1,1,30,1,2,209,2,3,3,3,3,2,2,3,3,5,4,3,3,3,43,43,0
10248,122841,1,1,59,1,2,2078,3,3,3,3,4,5,4,5,5,5,5,3,5,4,11,16,1
10249,36985,1,0,20,1,0,899,2,2,2,3,5,2,2,5,2,2,4,2,3,5,107,99,0
10250,44403,0,1,12,0,0,323,1,5,1,5,4,1,4,4,3,4,5,1,1,4,0,0,0
10251,97735,0,1,48,1,2,3633,5,5,5,5,4,4,4,5,5,5,5,4,5,5,36,28,1
10252,101112,1,1,53,1,2,583,1,1,1,1,2,5,4,4,4,4,4,4,4,3,8,0,1
10253,68965,1,1,60,1,2,1751,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,5,1
10254,98688,1,1,68,0,0,966,1,5,1,1,5,5,5,5,5,1,5,4,5,4,34,36,0
10255,66588,1,0,26,1,2,761,5,5,5,5,1,5,1,1,5,3,5,4,4,1,7,1,1
10256,46818,0,1,54,1,0,916,5,5,5,5,5,5,5,5,5,1,5,2,1,5,5,0,1
10257,87635,0,1,37,1,2,3856,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0,1
10258,60638,1,1,59,1,2,1620,3,3,3,3,2,4,5,4,4,4,4,4,4,5,50,43,1
10259,92863,1,1,48,1,2,2519,3,3,3,3,3,5,5,3,3,3,3,4,3,3,0,0,1
10260,4731,0,1,58,1,2,888,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0,1
10261,18549,1,1,36,1,2,1891,0,3,0,1,3,4,5,4,4,5,5,4,4,2,0,5,1
10262,97646,1,1,50,1,0,1587,3,3,3,3,5,3,4,3,3,3,3,3,3,1,0,0,0
10263,115526,0,1,54,1,0,296,3,1,1,1,3,3,3,3,3,2,3,2,2,3,43,38,0
10264,36926,1,1,37,1,0,867,4,5,5,5,4,4,4,4,1,1,3,3,4,4,3,0,1
10265,75493,0,1,39,1,2,2585,1,2,1,1,3,3,5,4,4,4,4,3,4,3,3,0,1
10266,66970,1,1,42,1,2,1924,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0,1
10267,92158,0,1,38,0,1,1535,3,4,3,1,1,3,1,1,4,3,3,3,4,1,11,24,0
10268,37878,1,1,35,1,0,937,4,1,1,1,4,4,4,4,4,2,4,5,2,4,0,0,1
10269,95769,0,1,33,0,0,237,2,5,2,3,5,2,5,5,4,4,4,4,4,5,16,9,0
10270,106937,1,1,53,1,2,3754,2,4,4,4,4,2,2,2,2,2,2,1,2,4,1,19,0
10271,73767,0,1,25,0,0,192,4,5,4,2,3,4,3,3,3,4,4,3,4,3,26,12,0
10272,120854,0,1,31,0,2,1013,2,1,2,3,1,2,1,1,4,4,3,2,2,1,0,0,0
10273,52147,1,0,37,1,2,370,2,2,2,3,4,2,4,4,2,4,3,4,4,4,0,2,0
10274,98864,1,1,42,0,0,1751,1,2,1,2,4,3,2,5,5,1,5,3,5,4,84,78,0
10275,81519,1,1,41,1,2,3959,2,2,2,2,2,4,4,5,5,5,5,5,5,3,60,70,1
10276,46466,0,1,55,1,2,2948,4,4,4,4,2,4,4,4,4,4,5,5,4,5,0,0,1
10277,58559,1,1,21,0,0,1514,1,4,1,3,4,1,4,4,5,4,3,5,4,4,35,22,0
10278,27463,0,0,25,1,0,1050,2,2,2,3,4,2,4,4,2,5,4,3,3,4,44,43,0
10279,106304,0,1,45,1,2,1734,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,0,1
10280,33671,1,1,57,0,1,474,4,2,4,4,5,4,3,1,1,4,1,4,1,2,6,0,0
10281,114740,0,0,39,1,2,337,2,1,1,1,2,1,2,2,3,4,5,5,5,2,78,90,0
10282,49797,0,1,64,1,0,109,1,2,2,2,1,1,1,1,4,2,4,1,4,1,0,0,0
10283,15107,0,1,60,0,0,224,4,4,0,5,4,0,4,4,5,3,4,3,4,4,21,11,0
10284,45294,1,1,35,1,2,1993,4,4,4,4,4,4,3,1,4,3,4,3,4,3,136,184,1
10285,13572,1,1,44,0,0,152,3,5,3,3,3,5,5,1,1,3,1,3,1,4,35,35,0
10286,64148,0,1,45,1,2,989,1,1,4,1,5,4,4,4,4,4,4,5,4,3,0,0,1
10287,27410,0,1,54,1,2,954,3,4,4,4,3,4,4,3,3,3,3,1,3,3,0,0,0
10288,80373,0,0,18,1,2,368,3,0,3,4,4,3,4,4,4,5,4,4,3,4,0,0,0
10289,4440,0,1,22,0,0,762,1,4,1,3,4,1,4,4,5,3,4,4,5,4,0,0,0
10290,5323,1,1,14,0,1,351,3,5,3,1,3,3,4,3,3,3,4,4,5,3,0,0,0
10291,37427,1,0,16,1,0,1097,1,1,1,2,2,1,5,2,4,5,3,4,2,2,0,0,0
10292,43255,0,0,38,1,0,387,3,5,3,3,5,3,1,5,4,1,4,5,5,5,0,0,0
10293,103431,1,1,67,0,0,237,2,5,2,3,2,4,5,5,5,2,5,3,5,3,12,4,0
10294,110893,0,1,60,1,2,2223,3,3,3,3,4,4,4,4,4,4,4,3,4,5,1,0,1
10295,68306,1,1,69,0,0,1797,3,5,4,2,5,5,4,2,2,4,4,4,2,5,0,0,0
10296,124079,0,1,27,0,0,80,1,1,0,1,5,0,2,5,2,1,1,1,1,5,9,17,0
10297,15026,0,0,21,1,0,576,2,5,2,3,2,5,5,4,4,5,5,5,4,5,200,208,0
10298,371,0,1,50,1,2,482,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,3,1
